PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.510118|0
0.534941|0
0.528421|0
0.542895|0
0.529027|0
0.536755|0
0.524229|0
0.528304|0
0.536462|0
0.531525|0
0.527891|0
0.52607|0
0.525498|0
0.526374|0
0.537522|0
0.536147|0
0.527716|0
0.50888|0
0.519362|0
0.48496|0
0.517182|0
0.505447|0
0.511809|0
0.489603|0
0.481217|0
0.483208|0
0.47626|0
0.497086|0
0.5304|0
0.529309|0
0.530479|0
0.534376|0
0.537119|0
0.524902|0
0.528143|0
0.526313|0
0.494502|0
0.511941|0
0.53271|0
0.530878|0
0.520695|0
0.530069|0
0.52658|0
0.53556|0
0.534015|0
0.527839|0
