PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.526452|0
0.499904|0
0.509522|0
0.517228|0
0.511513|0
0.537061|0
0.53482|0
0.490558|0
0.516007|0
0.488935|0
0.539802|0
0.475893|0
0.520818|0
0.493791|0
0.516192|0
0.493807|0
0.528739|0
0.542288|0
0.526194|0
0.495258|0
0.525502|0
0.473876|0
0.533335|0
0.496412|0
0.542525|0
0.49689|0
0.501849|0
0.501357|0
0.501358|0
0.491789|0
0.545679|0
0.495811|0
0.537055|0
0.535205|0
0.494617|0
0.535305|0
0.494625|0
0.524743|0
0.484037|0
0.516196|0
0.494101|0
