PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.564425|0
0.57898|1
0.588029|1
0.582697|1
0.537917|0
0.530257|0
0.579794|1
0.555972|0
0.593122|1
0.573085|1
0.59198|1
0.584388|1
0.529503|0
0.520442|0
0.528196|0
0.522538|0
0.532122|0
0.529341|0
0.52104|0
0.527781|0
0.531273|0
0.526467|0
0.513812|0
0.536329|0
0.531304|0
0.53371|0
0.528132|0
0.526608|0
0.538157|0
0.528408|0
0.528195|0
0.531714|0
0.508444|0
0.521915|0
0.526518|0
0.53818|0
0.530812|0
0.516993|0
0.535854|0
0.535871|0
0.535943|0
