PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.53925|0
0.536676|0
0.533421|0
0.52397|0
0.54251|0
0.535097|0
0.537266|0
0.532046|0
0.539788|0
0.510782|0
0.483129|0
0.501408|0
0.541573|0
0.543217|0
0.524355|0
0.535363|0
0.537524|0
0.548446|0
0.538542|0
0.536181|0
0.536679|0
0.534785|0
0.534323|0
0.542361|0
0.539634|0
0.537652|0
0.54206|0
0.543916|0
0.535832|0
0.535492|0
0.535218|0
0.539196|0
0.519336|0
0.512401|0
0.525981|0
0.494818|0
0.528957|0
0.53573|0
0.541643|0
0.530401|0
0.530234|0
