PredictedProbability|PredictedLabel
0.350405|0
0.512624|0
0.54516|0
0.545264|0
0.549932|0
0.496717|0
0.53015|0
0.547692|0
0.505048|0
0.5816|1
0.571725|1
0.535863|0
0.533004|0
0.539077|0
0.539569|0
0.547968|0
0.544903|0
0.538689|0
0.539674|0
0.533036|0
0.529544|0
0.535225|0
0.53893|0
0.540947|0
0.538336|0
0.492617|0
0.520116|0
0.530607|0
0.53523|0
0.530402|0
0.52795|0
0.534443|0
0.520983|0
0.525859|0
0.533767|0
0.547837|0
0.541931|0
0.536037|0
0.532634|0
0.532658|0
0.520658|0
0.512094|0
0.535696|0
0.538577|0
0.500312|0
0.538082|0
0.529914|0
0.534128|0
0.529468|0
0.541396|0
0.531903|0
0.539435|0
0.471029|0
0.508018|0
0.519706|0
0.543601|0
0.545122|0
0.535241|0
