PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.528064|0
0.550102|0
0.517838|0
0.535352|0
0.534126|0
0.545428|0
0.532626|0
0.557576|0
0.5423|0
0.529526|0
0.550038|0
0.544044|0
0.536283|0
0.492133|0
0.504742|0
0.552055|0
0.547482|0
0.541815|0
0.532087|0
0.534289|0
0.533232|0
0.497921|0
0.536143|0
0.536016|0
0.530179|0
0.505518|0
0.531356|0
0.502204|0
0.528488|0
0.515184|0
0.5427|0
0.524468|0
0.522741|0
0.500399|0
0.533552|0
0.527683|0
0.511909|0
0.483402|0
0.52429|0
0.526684|0
0.532923|0
