PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506313|0
0.500709|0
0.520552|0
0.49899|0
0.50941|0
0.496368|0
0.498144|0
0.517526|0
0.536768|0
0.516021|0
0.527405|0
0.526654|0
0.495935|0
0.533038|0
0.534289|0
0.529102|0
0.530848|0
0.537677|0
0.540569|0
0.524539|0
0.527235|0
0.526784|0
0.522694|0
0.535256|0
0.499012|0
0.53223|0
0.522386|0
0.526937|0
0.521915|0
0.527913|0
0.517192|0
0.525889|0
0.525978|0
0.529194|0
0.482821|0
0.533455|0
0.528654|0
0.494645|0
0.530851|0
0.522292|0
0.525506|0
0.525128|0
0.525078|0
