PredictedProbability|PredictedLabel
0.346213|0
0.517679|0
0.512346|0
0.515488|0
0.535409|0
0.531936|0
0.528698|0
0.513807|0
0.518164|0
0.523639|0
0.519493|0
0.530737|0
0.499956|0
0.517272|0
0.50143|0
0.532153|0
0.496875|0
0.53356|0
0.508624|0
0.525661|0
0.539791|0
0.51422|0
0.531147|0
0.536762|0
0.535801|0
0.52978|0
0.537271|0
0.504837|0
0.513588|0
0.529576|0
0.529049|0
0.529033|0
0.518459|0
0.532862|0
0.512495|0
0.522709|0
0.531155|0
0.526844|0
0.531349|0
0.532675|0
0.535026|0
0.532384|0
0.529764|0
0.517342|0
