PredictedProbability|PredictedLabel
0.362057|0
0.533452|0
0.53699|0
0.515713|0
0.546016|0
0.535331|0
0.524707|0
0.528804|0
0.527678|0
0.538549|0
0.525164|0
0.525611|0
0.529303|0
0.521467|0
0.525659|0
0.524109|0
0.474246|0
0.517333|0
0.495387|0
0.52899|0
0.510131|0
0.522291|0
0.522529|0
0.526562|0
0.520663|0
0.520424|0
0.522474|0
0.540497|0
0.531518|0
0.513764|0
0.515442|0
0.521634|0
0.531894|0
0.520249|0
0.525274|0
0.524767|0
0.526063|0
0.522888|0
0.517271|0
0.534085|0
0.527687|0
0.525952|0
0.517277|0
0.524455|0
0.516244|0
0.512862|0
0.520295|0
0.524159|0
0.530834|0
0.533948|0
0.51841|0
0.518488|0
0.503701|0
0.519391|0
0.53377|0
0.521537|0
