PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.53137|0
0.523911|0
0.54105|0
0.531266|0
0.547627|0
0.539349|0
0.516204|0
0.544635|0
0.539428|0
0.535983|0
0.537234|0
0.536561|0
0.54584|0
0.545865|0
0.532859|0
0.543139|0
0.54048|0
0.54266|0
0.505954|0
0.522319|0
0.543119|0
0.529967|0
0.540136|0
0.543811|0
0.559205|0
0.501824|0
0.508259|0
0.55986|0
0.50309|0
0.508255|0
0.507932|0
0.566412|0
0.501655|0
0.508195|0
0.507923|0
0.543754|0
0.501097|0
0.508311|0
0.507912|0
0.50792|0
0.507916|0
0.548478|0
0.499468|0
0.564178|0
0.503437|0
0.460072|0
