PredictedProbability|PredictedLabel
0.350405|0
0.546401|0
0.493674|0
0.597479|1
0.59313|1
0.568377|0
0.586822|1
0.483836|0
0.576428|1
0.55993|0
0.568957|1
0.503815|0
0.563492|0
0.552647|0
0.535327|0
0.557268|0
0.582732|1
0.542072|0
0.56452|0
0.571621|1
0.561667|0
0.579174|1
0.578448|1
0.578784|1
0.580356|1
0.504695|0
0.570876|1
0.56509|0
0.587116|1
0.55664|0
0.570595|1
0.49052|0
0.551913|0
0.572392|1
0.563496|0
0.570351|1
0.570307|1
0.584309|1
0.571769|1
0.567557|0
0.543835|0
0.567309|0
0.569165|1
0.573255|1
0.534204|0
0.559512|0
0.565422|0
0.561892|0
0.536938|0
0.56263|0
0.576563|1
0.580339|1
0.566792|0
0.578186|1
0.570895|1
0.574329|1
0.578255|1
0.552397|0
