PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52882|0
0.531445|0
0.543761|0
0.53997|0
0.541438|0
0.535224|0
0.544388|0
0.538651|0
0.54373|0
0.507066|0
0.516561|0
0.544482|0
0.537839|0
0.533607|0
0.510289|0
0.508599|0
0.507976|0
0.507953|0
0.48622|0
0.521797|0
0.507807|0
0.567737|0
0.565921|0
0.595491|1
0.585711|1
0.52893|0
0.534665|0
0.543318|0
0.539399|0
0.523025|0
0.52918|0
0.535835|0
0.500962|0
0.515217|0
0.53798|0
0.540457|0
0.533763|0
0.544195|0
0.543801|0
0.541031|0
0.546591|0
0.557446|0
0.542884|0
0.548308|0
0.549437|0
0.523231|0
0.535283|0
0.552132|0
0.546441|0
0.545675|0
0.54914|0
0.499482|0
0.543341|0
0.556|0
0.534969|0
0.537231|0
0.512375|0
0.529135|0
0.527906|0
0.536499|0
0.523367|0
0.546853|0
0.518963|0
0.537934|0
0.520263|0
0.551033|0
0.543206|0
0.529808|0
0.526489|0
0.543535|0
0.528126|0
0.53088|0
0.527137|0
0.545301|0
0.535741|0
0.512505|0
0.531273|0
0.536849|0
0.529386|0
0.531751|0
0.493271|0
0.525056|0
0.524275|0
0.531585|0
0.519473|0
0.534423|0
0.502392|0
0.530861|0
0.525712|0
0.469811|0
0.528703|0
0.528185|0
0.520899|0
0.545217|0
0.529445|0
0.529851|0
