PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.599719|1
0.558495|0
0.56294|0
0.524593|0
0.579128|1
0.569144|1
0.568759|0
0.534432|0
0.504209|0
0.571052|1
0.56454|0
0.505926|0
0.512292|0
0.500469|0
0.45959|0
0.499795|0
0.519465|0
0.531658|0
0.534194|0
0.530905|0
0.507277|0
0.530111|0
0.527844|0
0.529753|0
0.530336|0
0.534894|0
0.519328|0
0.5152|0
0.533402|0
0.526464|0
0.521117|0
0.53214|0
0.524094|0
0.53141|0
0.53127|0
0.531934|0
0.518235|0
0.53526|0
0.539206|0
0.537545|0
0.531709|0
0.514492|0
0.535274|0
0.536021|0
0.529377|0
0.529604|0
0.522334|0
0.52991|0
0.52763|0
0.496576|0
0.502006|0
0.501355|0
0.489615|0
0.490772|0
0.500966|0
0.501285|0
0.535805|0
0.533787|0
0.525786|0
0.508071|0
