PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.444409|0
0.504289|0
0.499581|0
0.518624|0
0.518015|0
0.503984|0
0.511181|0
0.511939|0
0.521866|0
0.507855|0
0.508265|0
0.455094|0
0.488991|0
0.501683|0
0.497292|0
0.494694|0
0.514898|0
0.500679|0
0.502026|0
0.490818|0
0.47137|0
0.506018|0
0.517999|0
0.493719|0
0.519134|0
0.494685|0
0.512999|0
0.523384|0
0.501128|0
0.524357|0
0.507018|0
0.466919|0
0.500586|0
0.518331|0
0.517644|0
0.518856|0
0.50529|0
0.520668|0
0.523919|0
0.489187|0
0.50184|0
