PredictedProbability|PredictedLabel
0.346213|0
0.544813|0
0.564305|0
0.586099|1
0.577783|1
0.525145|0
0.577293|1
0.561545|0
0.51886|0
0.541852|0
0.562282|0
0.561978|0
0.544053|0
0.558654|0
0.550267|0
0.537344|0
0.550569|0
0.532551|0
0.545608|0
0.506404|0
0.556242|0
0.546191|0
0.480762|0
0.555153|0
0.551951|0
0.51406|0
0.544724|0
0.555459|0
0.554535|0
0.547027|0
0.574073|1
0.559684|0
0.512991|0
0.553101|0
0.556137|0
0.511204|0
0.542726|0
0.568555|0
0.556556|0
0.560688|0
0.566181|0
0.553259|0
0.542767|0
0.554586|0
0.548855|0
0.556651|0
0.527055|0
0.552549|0
0.552159|0
0.561247|0
0.554127|0
0.568388|0
0.562547|0
0.561578|0
0.571454|1
0.530248|0
