PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.520551|0
0.53591|0
0.508476|0
0.514413|0
0.557618|0
0.540985|0
0.546878|0
0.529007|0
0.539183|0
0.529201|0
0.538914|0
0.506341|0
0.545329|0
0.506408|0
0.526882|0
0.506148|0
0.545012|0
0.50446|0
0.532432|0
0.50416|0
0.54759|0
0.505288|0
0.544671|0
0.553789|0
0.547828|0
0.503925|0
0.506344|0
0.493336|0
0.565962|0
0.504109|0
0.50847|0
0.544121|0
0.50531|0
0.558347|0
0.531209|0
0.505003|0
0.543406|0
0.50416|0
0.540503|0
0.504572|0
0.549025|0
0.503784|0
0.540724|0
0.503306|0
0.53365|0
0.545006|0
0.545094|0
0.543816|0
0.545075|0
0.459107|0
0.525305|0
0.504069|0
0.542968|0
0.505712|0
0.540462|0
