PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.526755|0
0.531662|0
0.524515|0
0.524957|0
0.516434|0
0.546484|0
0.524372|0
0.530721|0
0.529922|0
0.525396|0
0.523899|0
0.514215|0
0.530374|0
0.531061|0
0.520501|0
0.513267|0
0.527392|0
0.528693|0
0.520088|0
0.522162|0
0.534558|0
0.54641|0
0.524935|0
0.535628|0
0.53128|0
0.538451|0
0.523492|0
0.51878|0
0.5309|0
0.526494|0
0.531159|0
0.510176|0
0.523904|0
0.530196|0
0.533236|0
0.532428|0
0.527184|0
0.526876|0
0.531533|0
0.529297|0
0.529392|0
0.531717|0
0.531599|0
