PredictedProbability|PredictedLabel
0.38398|0
0.575562|1
0.503005|0
0.504785|0
0.547489|0
0.597764|1
0.585122|1
0.555805|0
0.588775|1
0.587014|1
0.592103|1
0.568828|0
0.59454|1
0.579474|1
0.51464|0
0.532211|0
0.51497|0
0.533234|0
0.530091|0
0.514621|0
0.535665|0
0.508503|0
0.525449|0
0.50774|0
0.52719|0
0.521307|0
0.505282|0
0.525995|0
0.526165|0
0.527815|0
0.509326|0
0.51542|0
0.529687|0
0.537948|0
0.499702|0
0.531731|0
0.539569|0
0.506809|0
0.530203|0
0.526773|0
0.524526|0
0.487239|0
0.538414|0
0.512719|0
0.511303|0
0.51644|0
0.511946|0
0.52527|0
0.531593|0
0.522726|0
0.518039|0
0.534291|0
0.502739|0
0.502249|0
