PredictedProbability|PredictedLabel
0.346213|0
0.526444|0
0.484702|0
0.502216|0
0.509314|0
0.507015|0
0.527157|0
0.506444|0
0.545313|0
0.527846|0
0.478491|0
0.477349|0
0.516028|0
0.482716|0
0.538912|0
0.506868|0
0.503271|0
0.549946|0
0.532566|0
0.514564|0
0.514749|0
0.52346|0
0.498462|0
0.520052|0
0.533178|0
0.525657|0
0.518461|0
0.504433|0
0.532822|0
0.518504|0
0.537766|0
0.538576|0
0.530459|0
0.518242|0
0.536849|0
0.526754|0
0.521189|0
0.525103|0
0.52059|0
0.505468|0
0.485918|0
0.523901|0
0.532581|0
0.531816|0
0.541739|0
