PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.486227|0
0.535694|0
0.541371|0
0.532429|0
0.535684|0
0.539358|0
0.541781|0
0.537451|0
0.519703|0
0.5358|0
0.51954|0
0.523247|0
0.497407|0
0.511874|0
0.52416|0
0.502149|0
0.492702|0
0.532129|0
0.523274|0
0.513968|0
0.481899|0
0.528915|0
0.516179|0
0.521265|0
0.542407|0
0.537491|0
0.535811|0
0.540499|0
0.540468|0
0.534667|0
0.535365|0
0.506036|0
0.519624|0
0.532482|0
0.523068|0
0.514039|0
0.520041|0
0.536568|0
0.535331|0
0.482791|0
0.54894|0
0.551685|0
0.533054|0
0.542668|0
0.524882|0
0.533632|0
