PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.513557|0
0.521105|0
0.492072|0
0.49593|0
0.441031|0
0.512052|0
0.520887|0
0.515874|0
0.516406|0
0.534338|0
0.535879|0
0.480064|0
0.52091|0
0.525318|0
0.492868|0
0.464585|0
0.504552|0
0.511085|0
0.479717|0
0.482602|0
0.515222|0
0.495419|0
0.520691|0
0.514885|0
0.5142|0
0.514221|0
0.536009|0
0.497856|0
0.523174|0
0.541588|0
0.545469|0
0.583925|1
0.537524|0
0.566969|0
0.573373|1
0.536963|0
0.564643|0
0.555229|0
0.553277|0
0.492707|0
0.552237|0
0.562209|0
0.494077|0
0.547167|0
0.577672|1
0.56933|1
0.558483|0
0.526667|0
0.579538|1
0.577304|1
0.556868|0
0.56813|0
0.555146|0
0.575304|1
