PredictedProbability|PredictedLabel
0.346213|0
0.545214|0
0.510757|0
0.528992|0
0.5302|0
0.532891|0
0.548159|0
0.536266|0
0.510192|0
0.574152|1
0.537362|0
0.538976|0
0.506285|0
0.520751|0
0.537069|0
0.537495|0
0.580428|1
0.539046|0
0.582489|1
0.550754|0
0.529737|0
0.540583|0
0.536813|0
0.53626|0
0.531005|0
0.52638|0
0.518876|0
0.499758|0
0.528832|0
0.527107|0
0.534645|0
0.526438|0
0.52707|0
0.524861|0
0.52322|0
0.518072|0
0.496704|0
0.514707|0
0.522544|0
0.522435|0
0.522052|0
0.527408|0
0.527604|0
0.522491|0
