PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.507109|0
0.496702|0
0.520414|0
0.532569|0
0.534845|0
0.526303|0
0.511356|0
0.524311|0
0.527619|0
0.524851|0
0.502893|0
0.519895|0
0.532034|0
0.523599|0
0.515854|0
0.51639|0
0.523973|0
0.520517|0
0.515549|0
0.526401|0
0.518905|0
0.476938|0
0.491647|0
0.521792|0
0.517673|0
0.523|0
0.523562|0
0.525214|0
0.52183|0
0.525544|0
0.523142|0
0.529916|0
0.529969|0
0.537677|0
0.535396|0
0.485533|0
0.540852|0
0.534165|0
0.513173|0
0.533642|0
0.526574|0
