PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.543591|0
0.514757|0
0.501296|0
0.483508|0
0.468594|0
0.485492|0
0.485379|0
0.483166|0
0.47444|0
0.488961|0
0.504011|0
0.517232|0
0.5036|0
0.519657|0
0.520358|0
0.54403|0
0.539061|0
0.523085|0
0.520966|0
0.501914|0
0.522869|0
0.519143|0
0.523069|0
0.542138|0
0.524384|0
0.537897|0
0.520576|0
0.536229|0
0.520683|0
0.515435|0
0.5107|0
0.514517|0
0.48899|0
0.515972|0
0.489541|0
0.52477|0
0.470945|0
0.525831|0
0.533895|0
0.527867|0
0.534374|0
0.538832|0
0.52508|0
0.49277|0
