PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.515942|0
0.543455|0
0.559008|0
0.532333|0
0.53419|0
0.528467|0
0.531157|0
0.540756|0
0.53303|0
0.52511|0
0.535265|0
0.526209|0
0.537731|0
0.526994|0
0.534198|0
0.524848|0
0.529082|0
0.531404|0
0.535489|0
0.505169|0
0.531143|0
0.505291|0
0.527709|0
0.503689|0
0.524679|0
0.514522|0
0.53874|0
0.516783|0
0.526491|0
0.504538|0
0.559418|0
0.543865|0
0.542725|0
0.54475|0
0.54646|0
0.535572|0
0.537776|0
0.535464|0
0.552735|0
0.542791|0
0.525349|0
0.530773|0
0.538369|0
0.553381|0
0.55185|0
0.544259|0
0.52573|0
0.555393|0
