PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.497331|0
0.506873|0
0.529242|0
0.506255|0
0.477987|0
0.528058|0
0.507738|0
0.509024|0
0.50803|0
0.539939|0
0.507927|0
0.508439|0
0.507975|0
0.552106|0
0.507556|0
0.508861|0
0.507971|0
0.542962|0
0.506383|0
0.508503|0
0.507946|0
0.545339|0
0.507916|0
0.555576|0
0.503854|0
0.535666|0
0.505185|0
0.508559|0
0.546698|0
0.502722|0
0.508292|0
0.507941|0
0.507925|0
0.57225|1
0.503458|0
0.508461|0
0.507915|0
0.520548|0
0.507726|0
0.508267|0
0.507944|0
0.552574|0
0.507538|0
0.508631|0
0.507916|0
0.551229|0
0.499827|0
0.508013|0
0.507899|0
