PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.49856|0
0.51511|0
0.518379|0
0.513256|0
0.529153|0
0.522276|0
0.515771|0
0.53891|0
0.528219|0
0.540977|0
0.52824|0
0.516155|0
0.47027|0
0.531666|0
0.531857|0
0.528042|0
0.522293|0
0.524491|0
0.52636|0
0.519227|0
0.523605|0
0.511619|0
0.52587|0
0.524783|0
0.523715|0
0.526809|0
0.490706|0
0.495634|0
0.514416|0
0.514754|0
0.517847|0
0.512242|0
0.524444|0
0.513579|0
0.525848|0
0.514659|0
0.531784|0
0.522179|0
0.525686|0
0.522257|0
0.516421|0
0.52448|0
