PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.510244|0
0.530893|0
0.537089|0
0.517664|0
0.50081|0
0.513336|0
0.526856|0
0.522094|0
0.519302|0
0.521363|0
0.517477|0
0.512556|0
0.515449|0
0.51797|0
0.51914|0
0.530971|0
0.514226|0
0.518613|0
0.516112|0
0.498452|0
0.508093|0
0.520083|0
0.506808|0
0.528695|0
0.521832|0
0.529157|0
0.49182|0
0.497327|0
0.50132|0
0.521299|0
0.529022|0
0.516525|0
0.534249|0
0.496908|0
0.528874|0
0.525272|0
0.530322|0
0.51587|0
0.501714|0
0.531415|0
0.495748|0
0.529984|0
0.525636|0
0.499701|0
0.468934|0
0.508394|0
0.517005|0
0.520217|0
0.525382|0
0.522613|0
0.508697|0
0.523399|0
0.519135|0
0.528762|0
0.521647|0
0.509099|0
0.53421|0
0.525087|0
0.525206|0
