PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527536|0
0.500197|0
0.50043|0
0.531536|0
0.495014|0
0.499663|0
0.498608|0
0.511336|0
0.498291|0
0.521627|0
0.504378|0
0.481941|0
0.516562|0
0.52143|0
0.520583|0
0.523136|0
0.495156|0
0.507077|0
0.517265|0
0.523879|0
0.524729|0
0.523088|0
0.511233|0
0.509505|0
0.534099|0
0.527515|0
0.514558|0
0.530295|0
0.505357|0
0.508419|0
0.510697|0
0.523498|0
0.51709|0
0.503971|0
0.504777|0
0.524389|0
0.474522|0
0.508572|0
0.513442|0
0.518295|0
0.496017|0
0.522078|0
0.532256|0
