PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.535362|0
0.51726|0
0.52171|0
0.517226|0
0.53801|0
0.540178|0
0.54309|0
0.523023|0
0.526252|0
0.537787|0
0.494136|0
0.509458|0
0.527552|0
0.521909|0
0.520564|0
0.522889|0
0.514443|0
0.523564|0
0.524307|0
0.547516|0
0.515418|0
0.530658|0
0.517851|0
0.518547|0
0.506901|0
0.513641|0
0.511352|0
0.521282|0
0.51098|0
0.532707|0
0.53223|0
0.521569|0
0.512728|0
0.532206|0
0.519798|0
0.517995|0
0.481472|0
0.501623|0
0.522426|0
0.522613|0
0.533367|0
