PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.567207|0
0.577028|1
0.585523|1
0.577502|1
0.593487|1
0.570602|1
0.580466|1
0.541124|0
0.528549|0
0.53984|0
0.512096|0
0.524091|0
0.529542|0
0.527966|0
0.520685|0
0.53459|0
0.501163|0
0.529243|0
0.51977|0
0.534354|0
0.481995|0
0.52055|0
0.497274|0
0.530221|0
0.494589|0
0.536732|0
0.526664|0
0.497376|0
0.53788|0
0.532117|0
0.511213|0
0.499207|0
0.529291|0
0.497994|0
0.527173|0
0.484197|0
0.541824|0
0.494307|0
0.528222|0
0.47549|0
0.546729|0
0.52354|0
0.525359|0
0.504693|0
0.534292|0
0.518312|0
0.522407|0
0.49783|0
0.512774|0
0.499505|0
0.530225|0
0.53801|0
0.519183|0
0.539317|0
0.530598|0
0.529501|0
