PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517673|0
0.514281|0
0.525977|0
0.528307|0
0.500222|0
0.524434|0
0.516251|0
0.525071|0
0.516399|0
0.502855|0
0.485403|0
0.512147|0
0.521825|0
0.518878|0
0.521782|0
0.521962|0
0.522343|0
0.524852|0
0.518256|0
0.531143|0
0.532448|0
0.532916|0
0.530016|0
0.530719|0
0.527661|0
0.499388|0
0.510201|0
0.511652|0
0.499187|0
0.522538|0
0.517991|0
0.517483|0
0.519468|0
0.5209|0
0.523972|0
0.528463|0
0.52592|0
0.520156|0
0.526346|0
0.525383|0
0.528826|0
0.527192|0
0.536464|0
0.530062|0
0.526872|0
0.52086|0
0.527877|0
0.527404|0
0.526126|0
0.50923|0
0.517066|0
0.524185|0
0.527618|0
0.519765|0
0.51618|0
0.51813|0
