PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.557215|0
0.532219|0
0.51276|0
0.496965|0
0.535113|0
0.543993|0
0.508681|0
0.534055|0
0.516243|0
0.522151|0
0.528913|0
0.521252|0
0.502803|0
0.544144|0
0.535617|0
0.54356|0
0.536959|0
0.538748|0
0.527475|0
0.541708|0
0.543487|0
0.534968|0
0.534564|0
0.535647|0
0.497057|0
0.530541|0
0.527812|0
0.537265|0
0.530223|0
0.524311|0
0.529214|0
0.526142|0
0.535937|0
0.526637|0
0.534702|0
0.532289|0
0.531287|0
0.531639|0
0.538031|0
0.533922|0
0.537311|0
0.531552|0
0.532988|0
0.523624|0
0.535001|0
0.515558|0
0.534673|0
0.518667|0
0.501166|0
0.541577|0
0.532555|0
