PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540475|0
0.494954|0
0.544485|0
0.542626|0
0.539001|0
0.511025|0
0.519538|0
0.50724|0
0.519683|0
0.506473|0
0.535288|0
0.538203|0
0.523333|0
0.51219|0
0.49694|0
0.53727|0
0.52899|0
0.524769|0
0.530863|0
0.541997|0
0.525389|0
0.544481|0
0.541374|0
0.530311|0
0.540425|0
0.529101|0
0.511087|0
0.533418|0
0.504143|0
0.537882|0
0.533267|0
0.522441|0
0.519777|0
0.509894|0
0.526354|0
0.52384|0
0.547451|0
0.523919|0
0.496771|0
0.531441|0
0.529315|0
0.533423|0
0.497082|0
