PredictedProbability|PredictedLabel
0.346213|0
0.519078|0
0.48272|0
0.504307|0
0.520088|0
0.518205|0
0.529731|0
0.519954|0
0.52067|0
0.533921|0
0.542183|0
0.512481|0
0.526007|0
0.507187|0
0.497959|0
0.515445|0
0.50954|0
0.524619|0
0.511537|0
0.473893|0
0.516183|0
0.518514|0
0.511428|0
0.519661|0
0.508501|0
0.502639|0
0.518211|0
0.457377|0
0.517406|0
0.517897|0
0.515378|0
0.519481|0
0.510179|0
0.518755|0
0.515757|0
0.522204|0
0.522511|0
0.501279|0
0.503281|0
0.529628|0
0.525079|0
0.518685|0
0.518486|0
0.52066|0
0.520752|0
0.516029|0
0.517305|0
0.520993|0
0.519047|0
0.521627|0
0.530213|0
