PredictedProbability|PredictedLabel
0.346213|0
0.603494|1
0.558846|0
0.602644|1
0.553944|0
0.592468|1
0.535619|0
0.498053|0
0.505903|0
0.527833|0
0.531803|0
0.508726|0
0.502062|0
0.509702|0
0.530214|0
0.498486|0
0.528336|0
0.52477|0
0.544187|0
0.539043|0
0.509272|0
0.583721|1
0.493148|0
0.500161|0
0.53146|0
0.503019|0
0.513009|0
0.515791|0
0.521278|0
0.520482|0
0.525519|0
0.534433|0
0.488756|0
0.507585|0
0.508673|0
0.534047|0
0.522253|0
0.534256|0
0.53417|0
0.527816|0
0.502964|0
0.533812|0
0.526736|0
