PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.535396|0
0.544287|0
0.514409|0
0.556868|0
0.556836|0
0.538399|0
0.507162|0
0.525935|0
0.53811|0
0.540868|0
0.522286|0
0.536648|0
0.539812|0
0.530319|0
0.505346|0
0.508434|0
0.507966|0
0.507953|0
0.541685|0
0.528268|0
0.532004|0
0.52925|0
0.517647|0
0.504701|0
0.536448|0
0.529223|0
0.521862|0
0.509817|0
0.536479|0
0.545505|0
0.54048|0
0.50857|0
0.526679|0
0.548985|0
0.533927|0
0.534562|0
0.521146|0
0.549343|0
0.519597|0
0.527961|0
0.528574|0
0.544358|0
