PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.556146|0
0.573464|1
0.57141|1
0.535267|0
0.560437|0
0.558663|0
0.568875|0
0.565717|0
0.573374|1
0.565316|0
0.564944|0
0.597579|1
0.555592|0
0.611555|1
0.59682|1
0.511869|0
0.55861|0
0.509826|0
0.540321|0
0.534919|0
0.55402|0
0.506934|0
0.560378|0
0.555571|0
0.544155|0
0.544218|0
0.527384|0
0.505704|0
0.541435|0
0.544933|0
0.551787|0
0.541831|0
0.557058|0
0.538257|0
0.552357|0
0.55703|0
0.549987|0
0.561062|0
0.538748|0
0.538163|0
0.551967|0
