PredictedProbability|PredictedLabel
0.350405|0
0.51568|0
0.530825|0
0.517789|0
0.525875|0
0.53477|0
0.507011|0
0.482591|0
0.531433|0
0.511392|0
0.5087|0
0.516487|0
0.516827|0
0.518758|0
0.51194|0
0.441082|0
0.502348|0
0.538114|0
0.545456|0
0.520721|0
0.522527|0
0.525836|0
0.535102|0
0.532053|0
0.531239|0
0.505385|0
0.530591|0
0.534996|0
0.527496|0
0.522755|0
0.511637|0
0.526472|0
0.524083|0
0.517043|0
0.533046|0
0.533029|0
0.522846|0
0.529515|0
0.541453|0
0.52378|0
0.521236|0
0.530666|0
0.541046|0
0.542493|0
0.532167|0
0.520099|0
0.501721|0
0.514916|0
