PredictedProbability|PredictedLabel
0.346213|0
0.515514|0
0.53503|0
0.523821|0
0.507069|0
0.540627|0
0.529845|0
0.499891|0
0.520153|0
0.50466|0
0.492298|0
0.515394|0
0.498758|0
0.522401|0
0.522656|0
0.515645|0
0.513489|0
0.520999|0
0.514845|0
0.511182|0
0.501868|0
0.513797|0
0.502117|0
0.504208|0
0.516924|0
0.522679|0
0.522795|0
0.515927|0
0.500238|0
0.501122|0
0.519367|0
0.526712|0
0.516777|0
0.523899|0
0.518236|0
0.530069|0
0.525409|0
0.521716|0
0.508003|0
0.534388|0
0.508211|0
0.498437|0
0.512697|0
