PredictedProbability|PredictedLabel
0.346213|0
0.52413|0
0.498993|0
0.505628|0
0.531034|0
0.525419|0
0.517016|0
0.494864|0
0.52642|0
0.548568|0
0.522793|0
0.519853|0
0.524537|0
0.519582|0
0.510737|0
0.530646|0
0.518182|0
0.531586|0
0.512513|0
0.530774|0
0.524872|0
0.528276|0
0.500529|0
0.533147|0
0.524623|0
0.500601|0
0.534404|0
0.513192|0
0.507692|0
0.511295|0
0.516422|0
0.531683|0
0.516644|0
0.534882|0
0.530176|0
0.513619|0
0.529607|0
0.533771|0
0.531655|0
0.528257|0
0.528552|0
0.535126|0
0.528462|0
0.521919|0
0.517989|0
0.525332|0
0.521333|0
0.509423|0
0.526306|0
0.513961|0
