PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528722|0
0.528478|0
0.528017|0
0.533284|0
0.531768|0
0.525262|0
0.525229|0
0.526099|0
0.527235|0
0.532103|0
0.528143|0
0.521838|0
0.528015|0
0.529366|0
0.535653|0
0.532143|0
0.530658|0
0.533215|0
0.535954|0
0.532457|0
0.524067|0
0.528988|0
0.524164|0
0.529783|0
0.526556|0
0.534461|0
0.53241|0
0.475063|0
0.515631|0
0.525933|0
0.527509|0
0.509946|0
0.524183|0
0.532965|0
0.515241|0
0.5318|0
0.525209|0
0.520264|0
0.519372|0
0.522256|0
0.506404|0
0.524426|0
0.528463|0
0.535304|0
0.518544|0
