PredictedProbability|PredictedLabel
0.346213|0
0.473134|0
0.450857|0
0.512089|0
0.484664|0
0.507107|0
0.492081|0
0.532321|0
0.434949|0
0.492606|0
0.484079|0
0.499216|0
0.532382|0
0.496477|0
0.503789|0
0.480374|0
0.501635|0
0.475722|0
0.498207|0
0.51285|0
0.527559|0
0.522461|0
0.529926|0
0.512103|0
0.530731|0
0.515666|0
0.528092|0
0.534065|0
0.520959|0
0.519985|0
0.535347|0
0.511074|0
0.531315|0
0.526943|0
0.531961|0
0.533943|0
0.528392|0
0.519604|0
0.5312|0
0.522463|0
0.536843|0
0.532431|0
0.522041|0
0.533247|0
0.531102|0
0.520911|0
