PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.533178|0
0.520732|0
0.533291|0
0.502534|0
0.520623|0
0.499205|0
0.581381|1
0.565458|0
0.572404|1
0.535426|0
0.563082|0
0.593145|1
0.583367|1
0.5858|1
0.558303|0
0.587227|1
0.576583|1
0.529224|0
0.543596|0
0.584239|1
0.586977|1
0.590528|1
0.5843|1
0.553476|0
0.605117|1
0.594141|1
0.559863|0
0.610847|1
0.580237|1
0.587253|1
0.572659|1
0.567605|0
0.586948|1
0.538813|0
0.567445|0
0.598217|1
0.593774|1
0.590405|1
0.587501|1
0.576669|1
0.564839|0
0.594013|1
0.583633|1
0.574666|1
0.591762|1
