PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.575701|1
0.601715|1
0.578366|1
0.568834|0
0.533858|0
0.524594|0
0.504963|0
0.559152|0
0.542207|0
0.542374|0
0.542141|0
0.607654|1
0.521579|0
0.556258|0
0.486367|0
0.612143|1
0.539836|0
0.541753|0
0.545718|0
0.534923|0
0.545215|0
0.540619|0
0.503834|0
0.552757|0
0.521867|0
0.538564|0
0.505968|0
0.555699|0
0.543438|0
0.509932|0
0.545346|0
0.546224|0
0.502094|0
0.545174|0
0.502213|0
0.5435|0
0.502626|0
0.50818|0
0.508292|0
0.527701|0
0.546421|0
0.5333|0
0.536916|0
0.532572|0
0.507775|0
