PredictedProbability|PredictedLabel
0.346213|0
0.548153|0
0.53561|0
0.560055|0
0.55999|0
0.559295|0
0.577271|1
0.541922|0
0.593186|1
0.565618|0
0.536025|0
0.59102|1
0.586751|1
0.590057|1
0.595597|1
0.555152|0
0.570896|1
0.575273|1
0.566814|0
0.561303|0
0.586364|1
0.559373|0
0.546724|0
0.581374|1
0.479022|0
0.537868|0
0.57043|1
0.576185|1
0.579037|1
0.578704|1
0.591647|1
0.466928|0
0.564355|0
0.523279|0
0.595229|1
0.567973|0
0.573459|1
0.578636|1
0.574032|1
0.582576|1
0.570332|1
0.579716|1
0.578024|1
0.573257|1
0.586259|1
0.537082|0
