PredictedProbability|PredictedLabel
0.350405|0
0.530892|0
0.529831|0
0.51711|0
0.543338|0
0.521215|0
0.556946|0
0.52089|0
0.541316|0
0.548348|0
0.552876|0
0.533172|0
0.541491|0
0.508633|0
0.508498|0
0.529407|0
0.494096|0
0.53891|0
0.520377|0
0.515992|0
0.514633|0
0.531602|0
0.518344|0
0.529176|0
0.522353|0
0.467777|0
0.529952|0
0.533721|0
0.531142|0
0.515727|0
0.532492|0
0.492406|0
0.501539|0
0.510968|0
0.529941|0
0.527572|0
0.521854|0
0.503901|0
0.527583|0
0.533638|0
0.525983|0
0.529944|0
0.504089|0
0.541637|0
0.524183|0
0.514321|0
0.533789|0
0.532521|0
0.527825|0
0.535982|0
0.500271|0
0.533938|0
0.524155|0
0.526836|0
0.515012|0
0.4989|0
0.510739|0
