PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.481841|0
0.551451|0
0.52096|0
0.542759|0
0.522151|0
0.512782|0
0.547483|0
0.532863|0
0.546025|0
0.539677|0
0.525673|0
0.546193|0
0.5352|0
0.533234|0
0.542073|0
0.546015|0
0.539508|0
0.575299|1
0.554089|0
0.563942|0
0.502124|0
0.552095|0
0.552731|0
0.550974|0
0.519668|0
0.551261|0
0.554281|0
0.568321|0
0.576492|1
0.553672|0
0.574963|1
0.562106|0
0.55536|0
0.568083|0
0.572005|1
0.592696|1
0.584248|1
0.583127|1
0.522237|0
0.538112|0
0.54232|0
0.503698|0
0.526851|0
0.539083|0
