PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.545443|0
0.538399|0
0.549096|0
0.555609|0
0.531434|0
0.535276|0
0.552724|0
0.535095|0
0.523621|0
0.518398|0
0.530238|0
0.544523|0
0.531668|0
0.537807|0
0.533414|0
0.519569|0
0.547744|0
0.521998|0
0.499576|0
0.520114|0
0.512979|0
0.525447|0
0.524529|0
0.520757|0
0.522558|0
0.545751|0
0.532996|0
0.546783|0
0.533065|0
0.532548|0
0.532789|0
0.490739|0
0.538897|0
0.536026|0
0.528805|0
0.521542|0
0.531428|0
0.521781|0
0.532394|0
0.511779|0
0.529857|0
