PredictedProbability|PredictedLabel
0.38844|0
0.54498|0
0.561969|0
0.50577|0
0.534563|0
0.528569|0
0.566758|0
0.534909|0
0.578251|1
0.531668|0
0.577278|1
0.527545|0
0.484098|0
0.492195|0
0.51658|0
0.517931|0
0.534603|0
0.530234|0
0.50176|0
0.524238|0
0.518042|0
0.521967|0
0.523151|0
0.476756|0
0.516068|0
0.523821|0
0.517673|0
0.51838|0
0.507746|0
0.519674|0
0.523884|0
0.526727|0
0.530229|0
0.511805|0
0.516294|0
0.525076|0
0.526786|0
0.501952|0
0.529777|0
0.528284|0
0.533652|0
0.532686|0
0.516476|0
0.522461|0
0.534863|0
0.537451|0
0.530541|0
0.525219|0
0.49996|0
0.519378|0
0.528648|0
0.52334|0
0.484565|0
0.534518|0
0.508878|0
