PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.546845|0
0.561763|0
0.495349|0
0.52385|0
0.518421|0
0.52576|0
0.517233|0
0.528327|0
0.503963|0
0.521763|0
0.516769|0
0.529169|0
0.526802|0
0.530329|0
0.508799|0
0.515823|0
0.537522|0
0.527127|0
0.5411|0
0.539496|0
0.54522|0
0.51233|0
0.510778|0
0.531386|0
0.52067|0
0.543646|0
0.518544|0
0.541402|0
0.52798|0
0.528425|0
0.524237|0
0.532357|0
0.532885|0
0.523576|0
0.519816|0
0.515713|0
0.533428|0
0.524329|0
0.529381|0
0.53131|0
0.540305|0
0.506283|0
