PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.515637|0
0.511837|0
0.507519|0
0.518142|0
0.526803|0
0.535475|0
0.523549|0
0.523766|0
0.534399|0
0.528532|0
0.492607|0
0.512261|0
0.523532|0
0.523394|0
0.522652|0
0.541219|0
0.531379|0
0.534207|0
0.532635|0
0.528149|0
0.53131|0
0.534947|0
0.532144|0
0.524425|0
0.529886|0
0.53145|0
0.533125|0
0.495516|0
0.534274|0
0.534332|0
0.52764|0
0.523873|0
0.526657|0
0.522396|0
0.46173|0
0.509235|0
0.517065|0
0.518278|0
0.511029|0
0.527076|0
0.523335|0
0.523998|0
0.522572|0
0.519271|0
0.522036|0
0.497137|0
