PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534361|0
0.527689|0
0.519932|0
0.533235|0
0.50747|0
0.524471|0
0.521563|0
0.51645|0
0.510332|0
0.523942|0
0.521376|0
0.522021|0
0.53993|0
0.530696|0
0.566275|0
0.557194|0
0.603308|1
0.56358|0
0.56451|0
0.584257|1
0.581108|1
0.580892|1
0.603706|1
0.594916|1
0.58823|1
0.574964|1
0.594009|1
0.579335|1
0.56759|0
0.56961|1
0.565268|0
0.554221|0
0.493007|0
0.544174|0
0.572099|1
0.571278|1
0.576041|1
0.590924|1
0.521698|0
0.509258|0
0.51512|0
0.517798|0
0.52636|0
0.517934|0
0.523155|0
0.521017|0
0.51001|0
0.529155|0
0.521877|0
0.521639|0
0.51417|0
0.526314|0
0.506255|0
0.522711|0
