PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.546835|0
0.532962|0
0.540632|0
0.53271|0
0.510933|0
0.473846|0
0.537256|0
0.521345|0
0.523941|0
0.501614|0
0.533943|0
0.513799|0
0.433289|0
0.50424|0
0.52521|0
0.502029|0
0.552785|0
0.519037|0
0.550879|0
0.532961|0
0.536194|0
0.521962|0
0.540255|0
0.531777|0
0.532667|0
0.54554|0
0.535997|0
0.52528|0
0.538124|0
0.488116|0
0.535914|0
0.534296|0
0.534095|0
0.541719|0
0.535838|0
0.53841|0
0.533996|0
0.495335|0
0.530255|0
0.531454|0
0.526139|0
0.502461|0
0.534872|0
0.498882|0
0.532922|0
