PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.53752|0
0.557424|0
0.515237|0
0.482068|0
0.475966|0
0.504658|0
0.505784|0
0.494208|0
0.534935|0
0.502503|0
0.508341|0
0.500309|0
0.497779|0
0.489527|0
0.494041|0
0.528959|0
0.481155|0
0.493467|0
0.523718|0
0.492927|0
0.500929|0
0.520739|0
0.49661|0
0.493412|0
0.501566|0
0.509667|0
0.482385|0
0.522251|0
0.504869|0
0.516841|0
0.497509|0
0.513682|0
0.506267|0
0.494755|0
0.509495|0
0.525478|0
0.521017|0
0.499221|0
0.501747|0
0.532649|0
0.5359|0
0.525143|0
0.506384|0
0.526677|0
0.537216|0
