PredictedProbability|PredictedLabel
0.346213|0
0.491603|0
0.495217|0
0.501813|0
0.507175|0
0.453005|0
0.493276|0
0.511564|0
0.509676|0
0.49936|0
0.491317|0
0.512964|0
0.498642|0
0.501698|0
0.501415|0
0.501396|0
0.514811|0
0.502809|0
0.502146|0
0.50136|0
0.48215|0
0.493625|0
0.501455|0
0.537213|0
0.49161|0
0.501461|0
0.501337|0
0.501363|0
0.51011|0
0.490515|0
0.500998|0
0.501353|0
0.501356|0
0.535016|0
0.492559|0
0.501281|0
0.520968|0
0.498949|0
0.501848|0
0.501366|0
0.501348|0
0.501346|0
0.498457|0
0.488551|0
0.475741|0
0.503138|0
0.493326|0
