PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.488676|0
0.495074|0
0.508151|0
0.508084|0
0.508064|0
0.553041|0
0.503908|0
0.508476|0
0.508008|0
0.533141|0
0.544881|0
0.502413|0
0.541231|0
0.50518|0
0.508449|0
0.507965|0
0.509824|0
0.488667|0
0.508212|0
0.507986|0
0.507939|0
0.514504|0
0.500925|0
0.508018|0
0.560055|0
0.522853|0
0.501649|0
0.508238|0
0.561045|0
0.498235|0
0.50808|0
0.507906|0
0.507925|0
0.507921|0
0.551631|0
0.553868|0
0.503051|0
0.551158|0
0.507378|0
0.508501|0
0.507921|0
0.542154|0
0.484265|0
0.489371|0
0.507553|0
0.553029|0
0.505256|0
0.508316|0
0.543826|0
0.536695|0
0.503162|0
0.507937|0
0.507918|0
0.548252|0
