PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.528064|0
0.506555|0
0.508584|0
0.508143|0
0.508095|0
0.524927|0
0.506585|0
0.508779|0
0.508042|0
0.525466|0
0.50389|0
0.547678|0
0.499976|0
0.534602|0
0.504051|0
0.508053|0
0.507963|0
0.525925|0
0.506081|0
0.508245|0
0.507956|0
0.534306|0
0.506285|0
0.548774|0
0.499618|0
0.529256|0
0.506051|0
0.508454|0
0.507954|0
0.5423|0
0.502813|0
0.508035|0
0.507939|0
0.53595|0
0.502268|0
0.507903|0
0.507931|0
0.519488|0
0.474842|0
0.498803|0
0.507572|0
0.529882|0
0.554235|0
0.501346|0
0.508171|0
0.507874|0
0.557802|0
0.536951|0
0.505436|0
