PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.529547|0
0.516798|0
0.540448|0
0.531016|0
0.538869|0
0.475759|0
0.499353|0
0.549899|0
0.520581|0
0.534144|0
0.522227|0
0.522213|0
0.506683|0
0.512675|0
0.509342|0
0.526127|0
0.53076|0
0.528861|0
0.502856|0
0.504133|0
0.500859|0
0.515107|0
0.500971|0
0.516098|0
0.512473|0
0.524856|0
0.522725|0
0.522949|0
0.51864|0
0.532185|0
0.52097|0
0.551167|0
0.535171|0
0.496694|0
0.504747|0
0.544557|0
0.514605|0
0.514826|0
0.528388|0
0.498671|0
0.520623|0
0.518487|0
0.543867|0
0.540611|0
0.466315|0
0.496329|0
0.529589|0
0.534336|0
0.518371|0
0.522962|0
0.512969|0
0.522412|0
0.516015|0
0.515441|0
0.52974|0
0.526832|0
0.508398|0
