PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.548204|0
0.524648|0
0.527024|0
0.522655|0
0.52117|0
0.496697|0
0.523672|0
0.481274|0
0.510279|0
0.520996|0
0.526052|0
0.524532|0
0.529413|0
0.535045|0
0.477842|0
0.53507|0
0.531017|0
0.533644|0
0.543536|0
0.531438|0
0.548709|0
0.54028|0
0.525588|0
0.493778|0
0.544761|0
0.508638|0
0.520919|0
0.526542|0
0.508878|0
0.530022|0
0.528821|0
0.511933|0
0.476566|0
0.499797|0
0.527485|0
0.517072|0
0.520883|0
0.515445|0
0.50001|0
0.525027|0
0.528519|0
