PredictedProbability|PredictedLabel
0.346213|0
0.563671|0
0.487589|0
0.587536|1
0.515412|0
0.560196|0
0.466558|0
0.54298|0
0.532584|0
0.563282|0
0.552239|0
0.494311|0
0.574946|1
0.547736|0
0.56552|0
0.534496|0
0.562154|0
0.494707|0
0.481635|0
0.502481|0
0.538783|0
0.514385|0
0.502598|0
0.524523|0
0.485389|0
0.48865|0
0.474473|0
0.508139|0
0.507204|0
0.509485|0
0.516544|0
0.512683|0
0.427397|0
0.511816|0
0.480213|0
0.524156|0
0.510339|0
0.526504|0
0.530475|0
0.530132|0
0.526475|0
0.506189|0
0.528503|0
0.527325|0
