PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.589575|1
0.566702|0
0.49003|0
0.518352|0
0.550784|0
0.53693|0
0.544758|0
0.565375|0
0.422277|0
0.531798|0
0.53182|0
0.572588|1
0.561047|0
0.566892|0
0.569102|1
0.537731|0
0.522634|0
0.548095|0
0.577152|1
0.595491|1
0.571003|1
0.568586|0
0.565018|0
0.563368|0
0.574247|1
0.571826|1
0.573438|1
0.51801|0
0.548954|0
0.579422|1
0.587151|1
0.577731|1
0.560936|0
0.579635|1
0.586727|1
0.586544|1
0.559052|0
0.595127|1
0.611044|1
0.58447|1
0.558966|0
0.577236|1
0.587725|1
0.619156|1
0.600277|1
0.547748|0
0.574527|1
0.572486|1
0.615111|1
0.610303|1
0.577899|1
0.57333|1
0.569725|1
0.563083|0
0.558037|0
0.567317|0
0.584587|1
0.562125|0
0.587013|1
0.592247|1
0.57041|1
0.571191|1
0.572068|1
0.565373|0
0.549438|0
0.572369|1
0.573384|1
0.582213|1
0.58263|1
0.601151|1
0.578419|1
0.497066|0
0.501834|0
0.596671|1
0.584479|1
0.593297|1
0.565729|0
0.590144|1
0.577412|1
0.572433|1
0.567229|0
0.573018|1
0.60426|1
0.574225|1
0.570028|1
0.566958|0
0.546449|0
0.573297|1
0.524179|0
0.561309|0
0.555688|0
0.541259|0
0.564572|0
0.551613|0
0.556424|0
0.563096|0
0.555885|0
0.558681|0
0.580362|1
0.561879|0
0.558648|0
0.565063|0
0.567466|0
0.566573|0
0.585412|1
0.548565|0
0.549286|0
0.5581|0
0.56643|0
0.561273|0
0.582854|1
0.5912|1
0.571212|1
0.566974|0
0.571566|1
0.571162|1
0.583726|1
0.567828|0
0.571039|1
0.575136|1
0.600161|1
0.571946|1
0.567608|0
0.593233|1
0.573292|1
0.568311|0
0.577572|1
0.578124|1
0.568826|0
0.551983|0
0.566161|0
0.540119|0
0.565578|0
0.574123|1
0.594815|1
0.56547|0
0.581209|1
0.58592|1
0.568518|0
0.588026|1
0.511612|0
0.565165|0
0.525762|0
0.566366|0
0.569145|1
0.564283|0
