PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512315|0
0.549296|0
0.528192|0
0.518283|0
0.514014|0
0.492634|0
0.50748|0
0.494037|0
0.527502|0
0.518321|0
0.52788|0
0.519306|0
0.513647|0
0.530268|0
0.530614|0
0.489128|0
0.505144|0
0.532378|0
0.524619|0
0.518352|0
0.522762|0
0.455658|0
0.520028|0
0.52762|0
0.503269|0
0.531781|0
0.527561|0
0.523168|0
0.498393|0
0.499033|0
0.509554|0
0.535445|0
0.506327|0
0.527675|0
0.512243|0
0.51897|0
0.521662|0
0.52715|0
0.520891|0
0.518895|0
0.532261|0
0.531092|0
0.535117|0
0.518689|0
0.534122|0
0.53436|0
0.530646|0
