PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.515046|0
0.510524|0
0.509664|0
0.511244|0
0.516176|0
0.52116|0
0.515441|0
0.523328|0
0.512333|0
0.503562|0
0.507828|0
0.509856|0
0.510739|0
0.503541|0
0.522886|0
0.515264|0
0.51824|0
0.500834|0
0.52272|0
0.524849|0
0.522644|0
0.523825|0
0.527991|0
0.528887|0
0.508398|0
0.516455|0
0.531224|0
0.530585|0
0.523322|0
0.51797|0
0.533511|0
0.526317|0
0.531337|0
0.519173|0
0.522318|0
0.512068|0
0.520944|0
0.51229|0
0.510261|0
0.512092|0
0.511818|0
0.506285|0
0.494826|0
